respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
30925,0.5,0.8362881285095145,0.584827078593697
30926,0.5,0.7637631711628856,0.6364563086934049
30927,0.5,0.16994777478793988,0.02808504387526554
30928,0.5,0.597005030573338,0.4733502484123473
30929,0.5,0.4069045995251506,0.170956275619513
30930,0.5,0.6382743361965403,0.3299859250390187
30931,0.5,0.8708434376738075,0.13093080523705614
30932,0.5,0.6340563116930975,0.2221521206649926
30933,0.5,0.2699167457538488,0.13181968295220636
30934,0.5,0.24310701095539,0.15779393447935175
30935,0.5,0.6614913173526253,0.0647101368008441
30936,0.5,0.14936533910925393,0.25210821133982336
30937,0.5,0.7802523126121892,0.13709429099142692
30938,0.5,0.8198988301442167,0.18620656406033884
30939,0.5,0.624975214110004,0.16983061206774108
30940,0.5,0.9289006734399939,0.07582959850332488
30941,0.5,0.2672873226557148,0.07523215034990631
30942,0.5,0.8003215731649237,0.15805493216593133
30943,0.5,0.9329556645576774,0.04955979119632113
30944,0.5,0.48436730242334,0.2657704512240731
30945,0.5,0.008662826679395857,0.007739743802163545
30946,0.5,0.585166580520732,0.032402198353521525
30947,0.5,0.3914588372576743,0.34505643730878727
30948,0.5,0.6032265748514392,0.10277727118779595
30949,0.5,0.730978556395527,0.20494336387279094
30950,0.5,0.8276794167740141,0.08766284766812996
30951,0.5,0.20637469119993845,0.08264380666144824
30952,0.5,0.2815761132000321,0.028999012452658835
30953,0.5,0.42684869717860674,0.026527038538474358
30954,0.5,0.8361935449374884,0.8982988882930818
30955,0.5,0.7264978831841264,0.09283135237118154
30956,0.5,0.6433693281959693,0.40989248385712784
30957,0.5,0.16842578105938438,0.05710386868445963
30958,0.5,0.8656996223448783,0.47121285727739715
30959,0.5,0.8899814002513956,0.7815539975375114
30960,0.5,0.35916168266242376,0.310920060007428
30961,0.5,0.609607767295276,0.29172688267572827
30962,0.5,0.24301936286919498,0.09522654732440118
30963,0.5,0.8750804944825276,0.1639641935574564
30964,0.5,0.5441241254089768,0.10919280207849463
30965,0.5,0.3941466520707648,0.12263635704890002
30966,0.5,0.06871302704397311,0.016139511685507122
30967,0.5,0.9211768516915734,0.8695750409124821
30968,0.5,0.7580215686462832,0.09913542856993492
30969,0.5,0.8091584171780684,0.24919050728675451
30970,0.5,0.2348433004715461,0.1132060472855702
30971,0.5,0.20339600353947296,0.07956778491384617
30972,0.5,0.5215349512561154,0.41455761311268996
30973,0.5,0.1041678902084126,0.10819601112790096
30974,0.5,0.7338574246696448,0.1381068774018644
30975,0.5,0.5741187177508953,0.45183977417777366
30976,0.5,0.4852936674304761,0.20002722342988624
30977,0.5,0.18152671981407995,0.07364165414648136
30978,0.5,0.3302749048431484,0.09040645644725359
30979,0.5,0.9205292347064205,0.5274940066549262
30980,0.5,0.9202047242675329,0.7495358854607481
30981,0.5,0.03315437893205237,0.09911770951755351
30982,0.5,0.20546199685864747,0.10221311339078004
30983,0.5,0.9589739208973553,0.02673624064965411
30984,0.5,0.3284065209235,0.21242059276074998
30985,0.5,0.7733338454164992,0.8157778600925091
30986,0.5,0.08739238823040682,0.07772334140524594
30987,0.5,0.21139913021976411,0.05123336786364388
30988,0.5,0.8846026891364276,0.4548358454434311
30989,0.5,0.8624417214559237,0.08861951032998723
30990,0.5,0.8321001334474495,0.6664858450306094
30991,0.5,0.3055238194775154,0.07445446426741564
30992,0.5,0.40264434233963037,0.18832039648308593
30993,0.5,0.20560421151460515,0.032503810377604477
30994,0.5,0.06509618429742307,0.024599558775118005
30995,0.5,0.3486741634431967,0.15362585065665327
30996,0.5,0.41576535195335523,0.09772325412878205
30997,0.5,0.6809863159980363,0.3214232364386787
30998,0.5,0.5104340304605516,0.18591041740540798
30999,0.5,0.7882593391579173,0.12967457822243159
31000,0.5,0.0567296839263682,0.03888376848724305
31001,0.5,0.5677288721253813,0.5201356211764753
31002,0.5,0.2503347912252994,0.10432161055117219
31003,0.5,0.24758489033170034,0.05145707692329407
31004,0.5,0.9304986412532054,0.6658655310013423
31005,0.5,0.7378019581909387,0.6874938500011883
31006,0.5,0.17011763112450476,0.08951648057943429
31007,0.5,0.38811580516761135,0.12087113370618421
31008,0.5,0.2774416952269794,0.2861524117984403
31009,0.5,0.4132785382813632,0.02004553734875224
31010,0.5,0.7090863684532257,0.5831352215245033
31011,0.5,0.6478928688383541,0.31258717415418025
31012,0.5,0.365778671806445,0.6928896513440216
31013,0.5,0.24009090634831434,0.3063599405550752
31014,0.5,0.2846091370928257,0.1293270469261167
31015,0.5,0.05934994982820775,0.00950402550214202
31016,0.5,0.6184750899671579,0.3473483988517734
31017,0.5,0.2655323778480645,0.12683757620146682
31018,0.5,0.19360896039035852,0.06563833392904611
31019,0.5,0.6784928999381249,0.09946286257767724
31020,0.5,0.23864491006097402,0.12030266572475133
31021,0.5,0.11886438761222784,0.06931927924202057
31022,0.5,0.9197878481914823,0.25811662091882215
31023,0.5,0.24274082688482027,0.08917966053356256
31024,0.5,0.07028667021706467,0.010852285915256336
31025,0.5,0.9557320462129573,0.8237956115133483
31026,0.5,0.08896368774300767,0.04188731656534204
31027,0.5,0.8498204875418722,0.7720936230617306
31028,0.5,0.7286693766136492,0.015741496140825127
31029,0.5,0.24038350669478667,0.10639098762484736
31030,0.5,0.2639501869663571,0.1511135985680458
31031,0.5,0.550692737712154,0.02481469036271109
31032,0.5,0.6038276633349983,0.09630250837855452
31033,0.5,0.2416918903908521,0.08415795486752527
31034,0.5,0.8077151353760493,0.04010021677824902
31035,0.5,0.8870320184315533,0.7314814120505536
31036,0.5,0.5707817117276736,0.3706392789548209
31037,0.5,0.32085561411840907,0.047021223902219175
31038,0.5,0.2817856791991707,0.028333739346357297
31039,0.5,0.8212342451098658,0.13127300963461297
31040,0.5,0.16857162685624635,0.09758559509618864
31041,0.5,0.9383437094593524,0.06310423537786536
31042,0.5,0.3260976359359612,0.10305048525719997
31043,0.5,0.2713319264120553,0.04047923658095685
31044,0.5,0.3636290707934264,0.07125951738586614
31045,0.5,0.6345605636493601,0.14184720923447128
31046,0.5,0.8178189976610566,0.10782002014239392
31047,0.5,0.27575346385034794,0.07795778901480487
31048,0.5,0.7079522491634397,0.39985757485672996
31049,0.5,0.2312008673655182,0.16732906653071022
31050,0.5,0.24154217253142052,0.10444740406160179
31051,0.5,0.16614647792858078,0.07144265650372698
31052,0.5,0.8142247121165522,0.6728546293138862
31053,0.5,0.3317662219015699,0.07618955836867762
31054,0.5,0.5599936188775878,0.3647076094769395
31055,0.5,0.6649213213270819,0.44075046530074485
31056,0.5,0.06268283796675603,0.0499768603397793
31057,0.5,0.6829753991179532,0.7757768451928873
31058,0.5,0.9096285323151957,0.07099545087446384
31059,0.5,0.3306564904995063,0.10253947301905637
31060,0.5,0.738449857910396,0.4958629220190051
31061,0.5,0.15552736474016077,0.0058032168466280315
31062,0.5,0.5418231775427528,0.37703469779793586
31063,0.5,0.8469971476462975,0.2848932983535692
31064,0.5,0.035498297719084,0.23260517927475652
31065,0.5,0.06312663216644794,0.1034146323608959
31066,0.5,0.9061462394863488,0.4822159712507906
31067,0.5,0.01016039106316008,0.05595658824622389
31068,0.5,0.6827551909832351,0.24392493969910695
31069,0.5,0.8139776135774599,0.7424374337332438
31070,0.5,0.5360988739688408,0.048989034452361836
31071,0.5,0.4096164985638244,0.388651446800722
31072,0.5,0.2481193368824456,0.09570030098220936
31073,0.5,0.8996617647579329,0.4600280932692729
31074,0.5,0.9442686291014788,0.10744434164024189
31075,0.5,0.76042585780391,0.02476543705037718
31076,0.5,0.9001406449819648,0.5360482071222222
31077,0.5,0.3580123638179925,0.17833762544330797
31078,0.5,0.030339922176057674,0.008579148041161977
31079,0.5,0.75569493459582,0.42798354814708395
31080,0.5,0.6635613882058949,0.5200691898750007
31081,0.5,0.7141391719347298,0.06587232453799116
31082,0.5,0.695854980330696,0.2549885454701515
31083,0.5,0.9449218335002179,0.11578695030065604
31084,0.5,0.09339995245055525,0.04869618061407928
31085,0.5,0.3197369564583143,0.11512110353485946
31086,0.5,0.5487503999343296,0.137153526695426
31087,0.5,0.9235307495123607,0.21558266404949508
31088,0.5,0.45868471931098265,0.07701818070041842
31089,0.5,0.20808787070241933,0.08002637849842176
31090,0.5,0.5474486679729408,0.42570777892757883
31091,0.5,0.728070443851868,0.11962954977726227
31092,0.5,0.2648500725556179,0.09890850359439383
31093,0.5,0.10840128617069983,0.058746236017647974
31094,0.5,0.6420233605916894,0.07699203178297266
31095,0.5,0.09294870128087271,0.027712837007006306
31096,0.5,0.058683107894247875,0.11356914308480917
31097,0.5,0.7590798881666424,0.6374586493732641
31098,0.5,0.03732047903258787,0.00899173479971329
31099,0.5,0.25528342022173267,0.05838186171103659
31100,0.5,0.7729621054381942,0.1584534950733084
31101,0.5,0.20399680608875828,0.08098503950773443
31102,0.5,0.6466579467419925,0.356897068620684
31103,0.5,0.8959101834349115,0.4489157509169613
31104,0.5,0.5310693488511297,0.06765163626307757
31105,0.5,0.7010705209177689,0.034434704109668285
31106,0.5,0.8066303525373807,0.09044627091334097
31107,0.5,0.55759188428925,0.11874861147976122
31108,0.5,0.14238428393304906,0.06655440376570343
31109,0.5,0.09453923503532176,0.3334701413562611
31110,0.5,0.38608453767123274,0.03938522412209121
31111,0.5,0.3620052090165564,0.099394448249028
31112,0.5,0.3008547751921278,0.03211982427615147
31113,0.5,0.3638241332714823,0.09410665693399446
31114,0.5,0.8246055940016588,0.13077861093283089
31115,0.5,0.171362049186776,0.009965564576532696
31116,0.5,0.12205461045470109,0.09884167485978934
31117,0.5,0.9257321124566429,0.4920676513655306
31118,0.5,0.669189095393501,0.022408891552983326
31119,0.5,0.28377807647710673,0.10694658793008384
31120,0.5,0.20234358635590272,0.03044645031197267
31121,0.5,0.6660741729679127,0.5458316629370668
31122,0.5,0.6665299955941946,0.5116751099301632
31123,0.5,0.11145759498309908,0.09866223660322182
31124,0.5,0.14147478879843337,0.028846374963653457
31125,0.5,0.48528658721659146,0.3286958951670909
31126,0.5,0.1753367172652537,0.016937141210754195
31127,0.5,0.035990309824316696,0.18684777832951036
31128,0.5,0.6686114675278924,0.035484530522085424
31129,0.5,0.1496297038665841,0.04875563066360815
31130,0.5,0.012314278810009648,0.006982470311934099
31131,0.5,0.904061857175536,0.7470679947181168
31132,0.5,0.8418146262167517,0.11610245895959546
31133,0.5,0.2516542812559598,0.027174592528978334
31134,0.5,0.5117790777377105,0.12094170083154106
31135,0.5,0.5376961219601685,0.019205796622716768
31136,0.5,0.7162229849931031,0.3650393086283992
31137,0.5,0.024859494999230104,0.0126885412860533
31138,0.5,0.4812258811756722,0.8321570184257042
31139,0.5,0.788041289204182,0.34925947227690624
31140,0.5,0.19677673663629375,0.093531430151789
31141,0.5,0.8217707846818315,0.2621408761926542
31142,0.5,0.9429799550555427,0.8354230680526914
31143,0.5,0.3745434766308485,0.2691948846540931
31144,0.5,0.7066772722254778,0.04694797427380357
31145,0.5,0.5065859607341109,0.37749211075834094
31146,0.5,0.17677155040343737,0.08776456591956511
31147,0.5,0.4852218693019796,0.21714239620527917
31148,0.5,0.541615215546577,0.25854731797136865
31149,0.5,0.0940459334741884,0.022463205985655692
31150,0.5,0.5401830915905113,0.1214879702210131
31151,0.5,0.13146162969450267,0.06240691261487386
31152,0.5,0.4612447858956647,0.11038156114547412
31153,0.5,0.3258058607810266,0.10122743648869671
31154,0.5,0.491575354320732,0.4089704397975747
31155,0.5,0.9661907786747245,0.7922501146493177
31156,0.5,0.17728981523507656,0.06084638988084001
31157,0.5,0.7145613192194039,0.21148939063129185
31158,0.5,0.9736560292775047,0.9008107303539029
31159,0.5,0.0771161294077976,0.008656876614298129
31160,0.5,0.14032042562890917,0.04676309843218484
31161,0.5,0.5610126147484142,0.30006802282863
31162,0.5,0.91801057560956,0.6403000651963766
31163,0.5,0.1928117559416194,0.11666779728823731
31164,0.5,0.7016996280803391,0.078209451679789
31165,0.5,0.05454103736556938,0.1362728801476235
31166,0.5,0.3451533791362751,0.05976623518950861
31167,0.5,0.10632137482907066,0.009869398096833765
31168,0.5,0.6271797951351109,0.14872959018294282
31169,0.5,0.3812575946210566,0.028613944393454178
31170,0.5,0.13017318000345582,0.13882453258382724
31171,0.5,0.20527388896765264,0.18050050160574901
31172,0.5,0.8314827363899616,0.6841568517381006
31173,0.5,0.5543800728896878,0.07476810635917042
31174,0.5,0.21980510986674215,0.16328706031180892
31175,0.5,0.27673098345592895,0.1531725045204204
31176,0.5,0.6137974424270326,0.42375348103543775
31177,0.5,0.7921821745291799,0.144992860793786
31178,0.5,0.8258583037067319,0.46641324028028003
31179,0.5,0.6614037848039551,0.2623524707701363
31180,0.5,0.5258211059290363,0.07152021874752548
31181,0.5,0.46663205841773897,0.4260264992287986
31182,0.5,0.6196353643654878,0.030198990924875897
31183,0.5,0.41092463134148804,0.18923797650877397
31184,0.5,0.018276475967898158,0.008208794586212695
31185,0.5,0.3922062984558894,0.16557775333202984
31186,0.5,0.6154883452019998,0.2561290877991622
31187,0.5,0.12994853916432342,0.044214725903444774
31188,0.5,0.2927005837834774,0.1489366872416793
31189,0.5,0.1426026485517391,0.0683257456936609
31190,0.5,0.42759394112956317,0.11034730672679174
31191,0.5,0.6488888120322528,0.27956717860966324
31192,0.5,0.3185973247818067,0.09194777142769409
31193,0.5,0.35280761084700296,0.0973534345405461
31194,0.5,0.22774786375981004,0.09529645216531686
31195,0.5,0.2145531807201356,0.638074401879496
31196,0.5,0.5551036834940204,0.18637753458169354
31197,0.5,0.38298923488712006,0.11201753230182034
31198,0.5,0.022980968366702752,0.014835512104052434
31199,0.5,0.48851994258358633,0.1500439418778933
31200,0.5,0.6522203835605148,0.13726000432410532
31201,0.5,0.2630725715169686,0.04292780862542688
31202,0.5,0.9101850770396103,0.4729711509883975
31203,0.5,0.03086523383992361,0.056340978366345634
31204,0.5,0.17110569034119452,0.04789247085911603
31205,0.5,0.9375263885816798,0.03987954550176771
31206,0.5,0.22658834483298065,0.06960446137172653
31207,0.5,0.08966457806585293,0.06340247269037814
31208,0.5,0.8652958058581149,0.24080151977623301
31209,0.5,0.7280504655887432,0.339953786891017
31210,0.5,0.7748752809979683,0.3058574881574913
31211,0.5,0.10276433387242133,0.08893023866645856
31212,0.5,0.2889235564281572,0.11102325951142815
31213,0.5,0.2989936363909935,0.07850032448527566
31214,0.5,0.26434311021131207,0.08914399931666975
31215,0.5,0.8454424547456537,0.06914458757008998
31216,0.5,0.11503360487321558,0.04198120078075711
31217,0.5,0.8081113016622934,0.24227268371328028
31218,0.5,0.850173201806064,0.6768224291840336
31219,0.5,0.8070723180331786,0.5529583103209359
31220,0.5,0.3574726124231816,0.17573615845480667
31221,0.5,0.6530989004983931,0.09153832750318272
31222,0.5,0.7597424564320227,0.09237248254673984
31223,0.5,0.2613830984515628,0.26840506482837184
31224,0.5,0.6915695819435578,0.04648883407078048
31225,0.5,0.050058273085083684,0.01506878608388876
31226,0.5,0.9473472302933182,0.4737928062328074
31227,0.5,0.27560435548112394,0.10782181878246451
31228,0.5,0.29694064707953793,0.4330450928422446
31229,0.5,0.6825252889769152,0.4743793183226754
31230,0.5,0.32084427519536163,0.07629342992209821
31231,0.5,0.22247417130482539,0.07454143524760273
31232,0.5,0.8609557020736213,0.028594423627477068
31233,0.5,0.8091625933666442,0.6871793393548699
31234,0.5,0.8493521253334766,0.43416623676365157
31235,0.5,0.6419037301721576,0.26404787301791427
31236,0.5,0.8597650921881317,0.252364767340111
31237,0.5,0.5508055102661852,0.04710866112454861
31238,0.5,0.8820350297067403,0.3287759538639305
31239,0.5,0.580020819702171,0.6303394502214067
31240,0.5,0.8520439345839593,0.7133048596688409
31241,0.5,0.2792566347050303,0.10728298933450116
31242,0.5,0.17928080710993077,0.1070160836694488
31243,0.5,0.61217752381515,0.010101636371125947
31244,0.5,0.7708384998257692,0.5075006013688809
31245,0.5,0.4244932851700214,0.16207510111756232
31246,0.5,0.10368439572734213,0.042044489625700864
31247,0.5,0.41599506332600106,0.1307926283558594
31248,0.5,0.6218130489159537,0.5540311787656438
31249,0.5,0.11862397882245194,0.08877222349560213
31250,0.5,0.6781140298473064,0.43421973605846226
31251,0.5,0.8734695674832753,0.4878985394549785
31252,0.5,0.16483963512639968,0.4643750188630835
31253,0.5,0.8513624551080005,0.15036804887480498
31254,0.5,0.416784504431376,0.11251230415354288
31255,0.5,0.4064505969843125,0.09576158250563527
31256,0.5,0.14999616751983114,0.0409491650744735
31257,0.5,0.13650264705417545,0.06422773392608289
31258,0.5,0.17711493914064275,0.053687410244375865
31259,0.5,0.8285781192195462,0.4129797916353571
31260,0.5,0.11785996047009135,0.065585658032306
31261,0.5,0.221354576572794,0.06166594588769404
31262,0.5,0.9132058924045576,0.7055026071762572
31263,0.5,0.3266162080447167,0.27812679657063427
31264,0.5,0.10706945441089345,0.022723342948657833
31265,0.5,0.6815577914429434,0.5023776469992105
31266,0.5,0.03850771048234169,0.0515857887669918
31267,0.5,0.9635951279944879,0.3058188727490003
31268,0.5,0.9308411792581839,0.647832674314802
31269,0.5,0.22908068886138333,0.05930271524420148
31270,0.5,0.6127884920667815,0.17157081708958888
31271,0.5,0.07927136894346928,0.009195275870464049
31272,0.5,0.9195218601899612,0.7628108436641884
31273,0.5,0.5108027673370334,0.2893669116863321
31274,0.5,0.6079505949216167,0.24122602726765477
31275,0.5,0.06582578553340053,0.07511486044555958
31276,0.5,0.8897627522810561,0.07960031098667153
31277,0.5,0.2038614011800796,0.10388840335974966
31278,0.5,0.539207644118625,0.17252285119714283
31279,0.5,0.12030508922968645,0.0953368065006187
31280,0.5,0.8514623972708407,0.1271549610282749
31281,0.5,0.07648581666206995,0.05305660827428121
31282,0.5,0.5846210589685867,0.2159497741441661
31283,0.5,0.21997286900570212,0.09422460164281309
31284,0.5,0.195867110491465,0.05165233303707655
31285,0.5,0.9645981687792322,0.10822932251467628
31286,0.5,0.5049272218241373,0.22090642059178267
31287,0.5,0.6529554221968292,0.11436422435936307
31288,0.5,0.16207792109918864,0.04198462031393222
31289,0.5,0.8364039797885808,0.1441452098766346
31290,0.5,0.25642078310114946,0.013895269750003023
31291,0.5,0.031027506769008534,0.02501278780634779
31292,0.5,0.7583913816877267,0.039319775808939354
31293,0.5,0.5798269735027645,0.11191724994366371
31294,0.5,0.9316519185806533,0.6412376572420186
31295,0.5,0.22764342693538303,0.04230544644101761
31296,0.5,0.637334212731042,0.5429476624330171
31297,0.5,0.8609729113435468,0.06356544724044315
31298,0.5,0.8746692976675443,0.10348966912242914
31299,0.5,0.3192774130445861,0.1709613740743532
31300,0.5,0.8086304128616885,0.2146074118167283
31301,0.5,0.9130392087301353,0.8280471088359852
31302,0.5,0.8066498004146052,0.07531584482840598
31303,0.5,0.15291313024151615,0.09394471774595951
31304,0.5,0.25607547092304866,0.021957362007001532
31305,0.5,0.7019961731938931,0.3736581021858465
31306,0.5,0.8218780185594995,0.18787211693142092
31307,0.5,0.01943241899790051,0.006540703965627241
31308,0.5,0.578094752376187,0.4301646083818101
31309,0.5,0.3557145266347392,0.13989591482344263
31310,0.5,0.643102405111637,0.3296846726742514
31311,0.5,0.3723386780964765,0.08382717332902007
31312,0.5,0.8254933339339684,0.2620944052923335
31313,0.5,0.37801326318298656,0.22006564263684808
31314,0.5,0.6304755655005442,0.44290412007353447
31315,0.5,0.18494114623390498,0.07960841026247727
31316,0.5,0.1811049815524747,0.08535463808612423
31317,0.5,0.19024935883650423,0.07562783895673426
31318,0.5,0.5344552686059131,0.0906836152247846
31319,0.5,0.33500390647602485,0.13348110797443513
31320,0.5,0.7317262760448504,0.024567138679013625
31321,0.5,0.14792945503898539,0.20493657099434082
31322,0.5,0.8568319494618677,0.6616126830530584
31323,0.5,0.7831718336925184,0.5746791369611514
31324,0.5,0.24449944063523793,0.09275192427974696
31325,0.5,0.7282557641503398,0.3601582923292606
31326,0.5,0.8955788347174312,0.7957787670879453
31327,0.5,0.3793612126387871,0.11249498389979803
31328,0.5,0.9584471554904052,0.9163405670490642
31329,0.5,0.7854831550980563,0.07816166972677376
31330,0.5,0.09325808508966199,0.009761829452480495
31331,0.5,0.47708899126330634,0.12696429856432076
31332,0.5,0.8323097641324508,0.7269031124526477
31333,0.5,0.7350851045199686,0.38266169406202194
31334,0.5,0.17438501039273596,0.38065201599133547
31335,0.5,0.1308563530927243,0.18787937684602135
31336,0.5,0.38799701835639605,0.13777735443062825
31337,0.5,0.46780201145070743,0.13678789559121315
31338,0.5,0.04726284463578186,0.025431196188138865
31339,0.5,0.5339453400962366,0.05156225031095022
31340,0.5,0.3426549852824551,0.14967391369463348
31341,0.5,0.6406253975547622,0.05209599844592074
31342,0.5,0.3243939291143995,0.18849595804027916
31343,0.5,0.588777724506759,0.09601273448893935
31344,0.5,0.7622591757579545,0.6759757905894515
31345,0.5,0.9145912046760947,0.6312582769404521
31346,0.5,0.4388129885815249,0.1986797230417713
31347,0.5,0.3193152598051211,0.09712914635066483
31348,0.5,0.8149680782897264,0.536639042369039
31349,0.5,0.3073910250633511,0.11848097867909961
31350,0.5,0.7961942733371399,0.21766607999980986
31351,0.5,0.5889412336339169,0.04103588518276265
31352,0.5,0.3057645148641904,0.07094675234231049
31353,0.5,0.33759533342297454,0.053960501883479
31354,0.5,0.7547068851892331,0.02453716009219409
31355,0.5,0.5015140464665884,0.09713768793538737
31356,0.5,0.2543938865420341,0.09414552830144786
31357,0.5,0.590143161767726,0.4343803423469093
31358,0.5,0.11503360487321558,0.04198120078075711
31359,0.5,0.15242420256293288,0.08207484356676029
31360,0.5,0.28758374158250904,0.1393745938036113
31361,0.5,0.5372581540212266,0.36463176401328296
31362,0.5,0.3814749149746666,0.028671905682595034
31363,0.5,0.6274614764801368,0.49014712145132927
31364,0.5,0.46927686457806916,0.14207236347750368
31365,0.5,0.49169429669657316,0.5512952395238704
31366,0.5,0.08831009108713271,0.13065637581814088
31367,0.5,0.2498728204752689,0.10425928319601815
31368,0.5,0.16783625292412668,0.102548388624615
31369,0.5,0.7757868718664777,0.4850683916932505
31370,0.5,0.3012743824702789,0.07815635269316418
31371,0.5,0.08130382847770795,0.07268436816713113
31372,0.5,0.8097874298353315,0.807132516578229
31373,0.5,0.4129571170579182,0.04609757161230551
31374,0.5,0.2266505120793337,0.16111513681020576
31375,0.5,0.7593209619554195,0.1858150252568306
31376,0.5,0.6948674617333632,0.11223866133688912
31377,0.5,0.9086990034312096,0.7992955909852104
31378,0.5,0.5282498704640134,0.07912007576805075
31379,0.5,0.9202407642217015,0.8137619461444648
31380,0.5,0.5094391397550633,0.46586057327007935
31381,0.5,0.10489997141320659,0.0978864936756904
31382,0.5,0.4853384315779486,0.0809492192000919
31383,0.5,0.9264113653451078,0.8294204595383381
31384,0.5,0.789179574818435,0.6519139354746246
31385,0.5,0.8317240500302454,0.32082183083710847
31386,0.5,0.5961283695552326,0.2792655787944111
31387,0.5,0.44390247239277597,0.20153416487237474
31388,0.5,0.1903771575540144,0.8545300713978896
31389,0.5,0.9577305472734087,0.04410180845048266
31390,0.5,0.7686382956376359,0.07324430959387544
31391,0.5,0.9692565305048079,0.8110798789790488
31392,0.5,0.61919229338432,0.2409798284444214
31393,0.5,0.21659091401426248,0.09031152369752823
31394,0.5,0.309341235485529,0.5702028055727459
31395,0.5,0.09888170508858356,0.031181498779071747
31396,0.5,0.6981507708888048,0.5958988726697994
31397,0.5,0.38683076275500267,0.09611083055435901
31398,0.5,0.378786965128534,0.185408189374168
31399,0.5,0.9474896866466974,0.8507617053153576
31400,0.5,0.847615633585997,0.9343201842659458
31401,0.5,0.7388042080184485,0.14145799327958158
31402,0.5,0.5874295596854032,0.31186517872008596
31403,0.5,0.03851600167111333,0.4599462892062162
31404,0.5,0.19550218101980968,0.09299200049483254
31405,0.5,0.7436641928403317,0.06519594573220179
31406,0.5,0.4013661174968315,0.09552106795730891
31407,0.5,0.18117627450577814,0.6003259386929692
31408,0.5,0.31333161371042484,0.08937315310201459
31409,0.5,0.04256317702431382,0.017449153386949835
31410,0.5,0.18763465090892947,0.14028593753628726
31411,0.5,0.34205286462580936,0.32053169245327223
31412,0.5,0.5267889533556066,0.13125011434932302
31413,0.5,0.3055907515231188,0.1534866679659742
31414,0.5,0.1276369560748627,0.04157988244325354
31415,0.5,0.3237346659946222,0.06048702693207886
31416,0.5,0.7565285995830862,0.33015058538354985
31417,0.5,0.7871787938614768,0.3329011613688145
31418,0.5,0.1034136756384542,0.013679433160073461
31419,0.5,0.9429585121495632,0.8029696195609712
31420,0.5,0.01875430060678295,0.006994175302262204
31421,0.5,0.1770407023630348,0.04954530661968865
31422,0.5,0.08876557525515011,0.09606327448836692
31423,0.5,0.9043160776294948,0.7225384714425606
31424,0.5,0.7188493515769714,0.0950252863449337
31425,0.5,0.23098782356286154,0.09460972738597724
31426,0.5,0.868211511682392,0.21904575674058083
31427,0.5,0.6966960034030867,0.11006969552546139
31428,0.5,0.8442099488661012,0.2097291328645818
31429,0.5,0.7923627671815806,0.27646728489933825
31430,0.5,0.6239557108500119,0.14829337253056937
31431,0.5,0.06526335430285278,0.09993551186605905
31432,0.5,0.019984435867570597,0.04495285920736325
31433,0.5,0.9474916021173521,0.9082964411607334
31434,0.5,0.6415735846913799,0.4418560163665885
31435,0.5,0.3081819029376438,0.08325231196575272
31436,0.5,0.32748316067461314,0.32226399259083927
31437,0.5,0.7401689247160738,0.2804784770122109
31438,0.5,0.44006871319942154,0.27987255475068035
31439,0.5,0.8247203704852712,0.43295874554878305
31440,0.5,0.8592505293245166,0.1385922693020265
31441,0.5,0.558928477542034,0.5129986919174389
31442,0.5,0.8119424576721432,0.734726669861471
31443,0.5,0.05944158332763088,0.016006998981103897
31444,0.5,0.2984018425001362,0.016551565450130486
31445,0.5,0.2754475178233402,0.07834487976065022
31446,0.5,0.8614245361096063,0.5561761731114113
31447,0.5,0.4447308245061312,0.3103386251811782
31448,0.5,0.9755391270563485,0.8678924022615144
31449,0.5,0.03628060220096663,0.0445546148437987
31450,0.5,0.9654441376857963,0.3576840054305753
31451,0.5,0.795688194741978,0.21595768841508184
31452,0.5,0.13006863470705385,0.20271974885839256
31453,0.5,0.410631444544389,0.2018993753522302
31454,0.5,0.888116236670955,0.7356561856976253
31455,0.5,0.9450795935200421,0.1593597948799842
31456,0.5,0.3920782162165554,0.08692100719176224
31457,0.5,0.16430472233743604,0.09485477096591542
31458,0.5,0.4528960105092312,0.21335597883638355
31459,0.5,0.2834868726896856,0.11044256300008036
31460,0.5,0.2111909875065892,0.06392260480356896
31461,0.5,0.6333073784722507,0.051740141080518144
31462,0.5,0.7580465890000165,0.1594708454813873
31463,0.5,0.9161667419208628,0.0486751974491915
31464,0.5,0.3383124719005849,0.08514323353673017
31465,0.5,0.9202335854716311,0.7533504822945113
31466,0.5,0.12806785116338973,0.016034184923541424
31467,0.5,0.9648391016187651,0.38033174947063525
31468,0.5,0.6676491186869092,0.2384245364903387
31469,0.5,0.757418942013642,0.6553947914207452
31470,0.5,0.7302796496520669,0.06065182752802182
31471,0.5,0.6547738417747021,0.21578725620628084
31472,0.5,0.5740536960395243,0.20815706861265695
31473,0.5,0.8253192638366162,0.7046314786874411
31474,0.5,0.6473843946696346,0.23147792190004654
31475,0.5,0.8299873609061638,0.5209194636396982
31476,0.5,0.19060732524449467,0.056131949021482885
31477,0.5,0.06753631970968292,0.06945793484589947
31478,0.5,0.1585239329465776,0.0591045881457557
31479,0.5,0.9224017946413227,0.36098132043173314
31480,0.5,0.0615898007573233,0.06841257514181427
31481,0.5,0.4347566059001595,0.06703974937721809
31482,0.5,0.9588037005992941,0.3707303841571498
31483,0.5,0.24418330802968793,0.16739042087355332
31484,0.5,0.09267361731696896,0.05114059784899957
31485,0.5,0.048202720981659314,0.01156042573407179
